0,0
0,0
0,0
0,0
3,2
0,0
2,0
0,0
2,2
0,0
0,0
0,0
1,0
0,0
5,4
0,0
1,1
1,0
1,0
0,0
0,0
0,0
0,0
1,0
0,0
1,0
0,0
4,1
0,0
0,0
0,0
0,1
4,1
0,0
0,1
0,3
6,1
0,3
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
7,10
0,0
0,0
0,1
5,0
1,1
0,0
0,0
0,0
1,2
3,9
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
1,5
0,0
2,0
0,0
0,0
3,0
0,2
2,2
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
2,1
0,0
0,0
0,1
0,0
1,3
0,0
0,0
0,0
1,0
0,0
0,0
0,0
8,1
0,0
0,1
2,1
0,0
0,0
0,0
0,0
2,1
0,2
0,0
0,0
0,0
0,0
2,1
0,0
1,0
0,0
0,0
0,0
0,0
2,0
1,0
5,4
31,24
0,0
0,0
0,0
0,0
0,0
0,0
4,2
0,0
0,0
0,0
34,17
4,7
0,1
0,0
1,0
0,1
0,0
0,0
1,2
0,0
1,0
2,0
6,7
0,0
4,0
0,0
4,0
0,0
1,0
0,0
1,0
0,3
0,7
0,0
7,0
0,0
0,0
1,0
0,0
0,3
0,1
1,3
24,0
2,1
14,21
0,1
0,0
0,0
0,0
1,0
2,1
0,0
0,0
1,0
1,0
2,1
0,1
0,0
2,0
0,2
0,0
0,1
15,8
0,0
0,0
0,0
0,3
0,0
0,6
0,3
2,0
0,0
0,0
0,0
3,5
0,0
0,0
3,1
0,0
3,3
0,0
0,0
63,27
0,0
0,1
0,0
1,0
0,1
0,2
44,22
0,0
0,0
0,0
0,2
0,0
0,0
0,0
7,0
0,0
0,0
0,0
0,0
1,0
1,0
0,0
32,41
4,0
0,1
0,12
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
6,0
0,2
0,1
0,0
0,0
0,1
0,0
0,0
9,3
0,0
0,0
0,1
0,0
0,0
0,0
0,0
3,0
0,0
0,1
0,3
0,4
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,1
1,0
0,0
1,2
0,0
0,0
0,0
4,0
18,22
0,0
0,0
0,0
0,0
0,0
1,0
0,1
0,0
4,0
0,0
9,6
0,0
0,2
0,0
0,0
0,0
22,7
4,0
0,0
0,0
1,0
6,1
3,0
0,0
4,0
0,0
0,1
0,0
0,2
1,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
18,27
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,2
0,0
1,1
0,0
0,0
0,0
0,3
0,0
0,0
6,2
1,0
20,7
0,0
24,20
1,0
0,3
0,2
1,0
1,0
0,0
0,0
0,0
4,3
6,18
0,0
0,0
0,1
0,0
3,1
0,0
2,0
2,12
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
31,23
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,3
0,0
2,2
0,0
0,4
1,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,2
1,4
5,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,6
0,2
0,0
2,0
0,1
0,0
0,0
0,0
1,0
38,19
0,0
0,0
0,0
0,0
2,2
0,0
91,58
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
4,2
0,0
3,0
1,1
0,0
0,0
0,0
0,0
0,1
2,2
0,0
8,0
0,3
0,0
0,0
0,1
0,0
0,0
9,0
0,0
0,2
0,0
0,0
0,0
5,2
0,0
0,0
0,0
0,0
0,0
0,0
2,0
6,10
0,0
0,0
0,0
1,0
1,0
5,0
0,0
0,1
3,0
0,1
0,0
0,0
1,0
1,13
0,0
0,0
0,0
0,0
2,2
1,3
11,2
0,0
0,0
0,0
0,2
0,0
1,1
0,0
1,4
0,0
0,0
0,1
2,4
1,0
0,0
1,0
2,2
1,5
0,0
0,0
2,1
0,0
5,0
0,0
0,0
0,0
0,0
0,0
14,2
0,0
0,0
0,1
4,0
0,0
3,0
2,4
0,0
0,0
0,0
0,0
0,1
1,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
3,1
0,0
0,0
0,0
0,2
0,0
2,0
0,0
0,5
2,0
0,0
0,0
0,0
1,0
0,0
6,1
0,0
2,0
0,1
2,0
0,0
0,0
0,4
0,7
0,0
2,0
0,0
1,0
0,0
0,0
15,18
2,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
3,0
0,0
0,0
0,0
1,2
0,0
0,3
0,0
0,2
5,4
2,1
1,0
2,0
0,0
0,0
3,1
0,0
0,0
1,0
0,0
0,0
0,0
1,0
0,0
0,1
0,0
0,0
0,0
5,5
2,0
0,0
0,0
0,0
1,0
14,39
5,2
1,0
0,0
0,0
0,0
7,0
7,0
0,0
0,1
0,0
0,0
2,0
0,1
5,1
0,0
0,0
2,0
3,2
0,4
0,0
2,4
1,0
0,2
0,1
2,0
1,0
0,0
0,0
0,0
2,1
0,0
1,3
0,0
0,0
0,0
2,0
0,0
0,0
3,0
0,0
0,0
0,1
0,0
0,0
0,0
3,0
1,0
0,2
0,0
2,1
30,13
6,1
0,0
7,1
0,0
0,0
0,0
5,3
0,0
0,0
4,0
0,0
2,5
1,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
21,11
31,16
6,0
0,0
2,0
1,2
0,0
0,1
0,0
0,1
1,0
0,0
0,0
9,1
0,0
0,0
0,0
0,1
0,0
2,1
0,0
0,0
0,0
0,0
1,2
0,0
0,0
0,0
8,1
3,3
0,0
0,3
0,0
0,2
0,0
1,3
0,1
5,0
0,0
0,0
1,0
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,2
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
1,0
19,6
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
1,1
1,0
3,2
3,0
0,1
0,0
4,0
0,4
0,0
13,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,1
0,0
0,0
0,0
0,0
1,0
0,1
0,0
0,0
4,1
12,8
0,0
0,0
0,0
1,0
0,0
1,0
0,0
0,1
0,2
6,1
0,0
2,2
0,0
0,0
0,0
0,1
0,0
3,5
0,3
2,0
0,0
0,0
0,0
0,0
0,0
1,3
0,0
0,0
1,0
0,0
0,0
31,4
0,0
0,2
1,0
0,0
0,0
0,0
4,8
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
3,1
0,0
0,0
0,0
0,0
0,0
0,4
3,5
1,0
0,0
0,0
0,1
0,2
0,0
0,0
1,0
0,0
1,0
0,0
0,0
0,0
0,2
3,4
9,5
0,0
0,0
0,1
5,5
0,1
0,0
1,1
0,0
0,0
0,0
7,1
3,1
0,0
6,0
0,0
23,32
0,1
11,10
1,0
1,0
0,0
0,1
0,0
3,4
0,0
1,1
11,8
1,0
0,0
2,0
0,0
2,3
0,0
2,0
0,0
2,5
1,0
0,0
0,0
0,0
0,1
1,1
0,0
0,0
0,0
8,6
0,0
0,0
5,0
0,0
0,0
0,0
1,0
0,0
4,0
0,0
3,2
0,0
0,0
0,1
0,0
0,0
0,0
4,0
1,1
0,0
0,0
0,0
0,1
0,0
0,0
3,3
1,0
0,0
0,0
0,0
0,0
0,0
6,12
1,0
2,3
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
2,0
12,0
0,0
0,9
0,0
0,0
0,1
0,0
0,0
0,0
0,0
1,0
0,0
0,0
1,4
0,0
0,0
0,0
0,0
0,0
0,0
6,11
0,3
0,0
2,0
0,0
0,0
2,0
0,0
0,0
1,2
0,0
0,0
1,2
0,0
0,2
0,1
0,3
0,0
0,0
0,0
2,0
0,0
1,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
7,3
2,0
30,35
7,0
0,1
1,0
1,2
0,1
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
1,0
0,0
30,25
0,0
0,1
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,5
0,0
0,1
0,0
0,1
0,0
0,1
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,4
0,0
1,0
0,1
2,0
0,1
0,0
0,0
0,0
20,30
0,0
0,0
0,0
2,1
0,0
4,0
0,0
1,1
1,0
3,0
1,0
0,0
0,0
0,0
0,0
0,0
0,4
0,0
2,0
2,0
0,0
1,0
0,1
0,0
0,0
2,0
0,0
0,1
1,0
0,0
4,1
0,0
0,0
0,0
2,0
0,2
1,0
0,0
0,0
2,2
0,0
0,0
0,0
0,0
6,0
0,0
2,0
0,0
0,0
0,0
1,1
0,0
0,0
0,3
0,0
2,0
0,0
0,3
0,0
0,0
0,0
0,1
0,0
0,0
1,3
0,0
0,0
0,2
0,0
0,0
0,0
0,1
0,9
0,0
0,0
0,0
0,0
0,1
0,0
1,0
1,0
0,2
2,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
31,16
2,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
6,1
1,0
0,0
0,2
0,0
2,0
0,1
6,1
0,0
0,0
0,0
3,1
0,1
0,0
0,0
0,0
0,0
2,4
1,0
17,10
0,0
0,0
1,0
4,0
7,0
0,0
0,0
0,0
5,2
0,0
0,0
3,2
0,0
0,4
0,1
1,0
0,1
0,1
0,1
0,1
0,2
0,2
0,0
2,3
0,1
1,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,1
33,14
0,0
0,0
0,0
1,0
11,1
2,0
0,0
0,0
0,0
0,0
3,0
0,1
0,0
0,3
3,4
0,1
0,0
0,0
0,0
1,4
0,0
0,0
0,0
0,0
0,0
4,3
0,0
0,0
3,0
0,0
5,11
0,0
1,2
0,0
0,0
1,1
0,0
0,0
0,0
4,1
4,4
0,0
0,0
0,0
0,0
0,0
2,3
0,0
0,1
0,0
0,1
0,0
0,0
1,0
0,0
0,0
0,0
0,0
6,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7,0
9,5
0,0
0,0
0,0
0,1
9,10
0,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
3,5
0,0
0,0
0,0
0,2
0,0
3,4
0,1
0,0
0,1
1,0
22,18
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
15,10
0,0
0,0
1,0
0,0
0,0
0,0
0,0
18,8
0,0
6,6
0,0
1,0
0,0
0,0
0,4
9,14
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
2,0
0,0
0,0
1,5
3,2
0,0
0,0
0,0
0,4
0,0
0,0
5,0
0,0
0,0
0,0
0,2
0,1
0,0
1,0
3,1
23,17
0,0
3,1
0,0
3,0
0,0
0,0
0,0
0,0
0,0
3,3
0,0
0,0
0,0
0,0
2,0
1,5
2,0
0,0
0,0
0,0
1,2
7,2
0,0
1,0
4,2
0,5
2,5
4,3
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
1,0
2,0
0,0
0,0
13,16
3,0
1,1
0,0
0,0
2,9
0,0
0,0
4,0
1,0
0,0
0,0
0,0
45,44
0,0
0,0
1,2
0,0
0,0
0,0
40,36
0,0
0,2
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
16,3
0,0
20,9
0,0
24,19
0,0
2,4
0,0
4,2
0,0
0,3
4,1
2,0
2,4
0,3
12,5
0,0
0,1
0,1
0,2
0,2
15,13
0,0
0,0
0,0
0,0
0,1
0,0
1,0
2,0
0,0
0,0
0,0
1,0
0,0
2,1
0,0
0,1
0,0
0,0
86,48
0,0
1,0
0,0
0,0
0,0
0,0
2,0
1,3
0,0
0,0
0,0
0,0
1,0
0,0
0,0
2,1
12,10
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,4
3,0
0,0
0,0
39,19
0,0
3,5
0,0
0,0
0,0
0,0
0,0
3,6
0,0
0,0
0,0
0,0
1,0
0,1
0,0
0,0
3,0
5,0
0,0
2,0
0,0
3,2
7,22
1,0
3,1
0,2
0,0
0,0
0,0
3,1
8,6
0,0
0,5
0,0
1,2
7,0
1,0
0,0
0,0
12,12
0,0
2,2
0,0
20,4
0,0
0,2
0,0
0,0
0,0
0,3
0,0
0,0
1,0
0,0
0,7
3,0
0,1
0,0
0,0
0,0
1,0
13,1
0,0
0,0
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,2
0,0
0,0
0,0
9,0
0,0
0,0
2,4
0,0
10,4
0,0
0,2
0,0
0,0
0,0
0,0
2,0
2,2
0,0
0,0
0,0
0,1
4,0
0,0
0,0
0,1
0,0
0,0
1,0
8,7
0,0
1,10
2,2
19,11
0,0
0,1
3,4
0,0
0,0
1,1
0,0
0,0
0,0
6,6
4,0
0,0
0,0
18,5
0,0
0,5
1,0
2,0
0,1
0,1
30,50
0,0
0,0
1,2
0,0
1,0
0,0
0,2
0,0
1,0
1,1
0,0
2,0
0,2
0,0
0,0
0,0
0,0
1,3
5,3
0,1
0,0
0,0
0,0
0,4
0,0
0,7
0,0
3,0
0,0
0,0
0,0
1,0
0,0
0,0
22,15
2,1
2,0
13,10
3,0
0,0
0,0
0,0
0,2
0,0
1,0
0,0
0,1
0,3
0,0
0,0
0,0
0,0
0,2
0,0
0,0
23,17
0,0
0,0
0,2
0,0
0,0
0,0
0,0
1,1
1,1
0,0
0,0
0,1
2,1
0,0
0,0
0,11
0,0
0,0
0,5
7,2
0,0
0,0
4,3
0,2
0,0
0,0
2,2
1,1
0,0
1,0
0,0
0,0
0,0
45,20
0,0
6,3
1,0
0,0
4,0
0,1
2,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
5,2
0,0
0,0
2,0
0,0
0,0
0,0
0,0
4,5
0,0
0,0
0,5
0,3
0,1
0,0
11,4
4,0
0,0
0,0
0,0
0,0
9,1
0,0
0,0
1,0
1,0
2,1
0,0
0,0
0,0
11,8
1,3
0,0
0,0
18,4
13,11
0,0
4,0
1,2
0,0
0,0
0,0
0,1
6,11
0,0
0,0
1,0
0,0
0,1
0,1
0,0
2,1
0,0
0,0
0,0
0,0
2,0
0,0
1,0
1,0
4,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
1,1
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
26,13
1,0
0,2
0,0
0,0
0,2
2,2
0,0
0,0
38,16
0,0
1,2
2,0
0,0
0,0
0,1
0,0
0,0
3,0
0,0
0,0
0,0
1,0
3,1
5,2
0,0
0,5
0,0
0,0
0,0
0,0
0,3
0,0
1,0
0,0
0,0
29,43
2,3
1,0
7,0
0,0
0,1
2,0
0,0
0,0
0,0
0,0
5,1
0,1
6,6
0,0
1,1
5,0
0,0
4,1
7,6
0,4
0,0
3,0
7,2
0,0
0,0
1,0
1,1
0,0
0,1
0,0
4,5
0,0
5,1
0,0
0,0
1,0
0,0
0,0
1,0
1,2
10,0
0,0
0,0
2,0
2,0
3,0
0,0
0,1
1,0
0,0
0,1
3,0
0,0
1,2
2,1
0,0
1,2
0,0
0,0
0,0
0,0
0,0
0,0
2,0
3,0
0,0
4,8
1,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,2
0,0
0,0
1,1
0,0
0,0
5,3
0,0
0,0
0,2
0,0
4,1
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
1,1
0,0
0,0
0,1
15,4
0,1
0,0
8,10
1,0
0,0
32,14
69,37
1,0
0,6
0,0
0,0
0,0
0,0
0,1
0,1
0,1
1,0
2,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,2
0,0
0,0
0,0
1,0
0,0
0,3
1,0
0,0
4,0
12,16
0,0
0,0
3,1
1,0
0,0
0,0
0,2
0,0
0,1
1,0
1,0
0,0
4,2
0,0
49,46
0,0
0,2
0,0
0,0
1,1
0,0
1,0
0,0
0,0
2,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
19,6
0,0
0,0
0,0
2,1
0,0
0,0
0,0
2,0
0,1
0,0
0,2
0,0
0,0
0,0
2,4
0,1
0,4
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,3
0,0
4,0
0,0
2,14
2,0
0,0
0,0
0,0
0,0
0,2
0,0
0,1
3,0
0,0
0,0
0,0
2,2
4,1
0,0
3,10
3,0
0,0
0,0
6,7
0,1
0,0
0,0
5,1
2,0
1,3
0,7
4,5
1,0
0,0
0,0
0,1
4,1
31,37
0,0
0,1
0,0
3,3
5,2
0,0
2,1
0,0
0,0
15,12
0,0
0,0
0,1
0,0
0,0
0,0
0,0
23,26
20,10
0,0
3,6
2,0
0,0
0,0
1,1
0,0
2,0
0,0
3,0
4,0
0,0
0,0
1,1
0,0
0,0
0,0
4,0
0,0
3,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
4,1
0,0
0,1
0,0
0,0
0,0
6,3
0,0
0,0
0,0
0,0
0,1
0,0
0,0
2,0
0,0
0,0
0,2
42,48
0,0
4,2
0,0
0,0
1,1
0,2
0,1
2,0
0,0
70,92
0,2
0,0
0,0
0,1
1,0
0,0
0,0
0,0
1,0
3,0
0,0
3,0
0,0
23,7
3,1
5,0
0,2
0,0
0,0
0,0
3,1
8,3
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
21,13
0,0
0,0
0,1
1,1
0,0
0,1
1,1
1,1
0,0
2,1
0,0
0,0
7,3
0,0
0,0
0,0
0,5
0,0
0,0
6,8
0,0
0,0
0,0
29,9
1,1
3,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
20,4
14,1
2,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,1
1,1
0,0
0,0
0,0
0,0
18,11
0,0
0,0
1,5
0,0
2,1
1,1
0,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
3,1
0,1
1,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,3
14,9
7,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
2,1
0,0
4,1
0,0
1,4
0,0
0,0
0,0
0,0
0,0
1,0
0,0
1,3
1,2
0,0
0,0
0,0
0,1
0,0
0,0
4,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
1,2
0,3
0,0
0,0
0,0
0,2
0,0
0,0
6,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,1
0,0
2,2
1,0
2,0
0,0
0,0
0,0
0,0
2,1
0,0
0,1
0,0
10,14
8,1
0,0
0,0
0,9
0,0
1,1
0,1
0,0
1,0
0,0
0,0
2,0
0,0
8,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,4
2,2
0,0
4,0
0,0
0,0
0,0
1,0
1,1
5,1
1,0
3,4
0,1
0,2
0,0
0,1
1,0
0,0
0,0
1,0
0,0
8,0
2,0
0,1
1,4
1,0
0,0
0,0
0,3
0,1
0,0
0,0
1,0
0,2
2,2
0,0
20,30
1,4
3,1
2,0
0,0
0,4
5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
0,1
0,1
0,0
4,1
0,0
1,1
7,4
2,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,2
0,0
0,0
0,4
0,0
0,0
132,105
0,0
2,0
0,0
0,0
0,0
0,0
30,19
0,0
0,0
0,0
0,0
3,1
1,0
0,0
1,0
0,0
0,3
1,0
3,2
0,0
0,0
0,1
2,0
0,0
0,0
2,0
33,31
0,0
0,0
0,0
1,0
0,0
0,0
0,0
22,13
0,0
0,0
1,0
0,0
1,5
0,0
0,0
0,0
28,15
0,0
0,0
64,65
16,18
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,5
0,0
0,1
0,0
0,0
0,0
2,0
0,0
1,0
1,1
2,0
0,0
0,4
0,0
0,0
0,0
0,0
1,0
0,0
0,0
2,0
3,1
3,0
0,0
0,0
0,1
10,15
0,0
2,3
4,1
0,0
0,0
6,0
0,0
0,0
0,0
0,0
1,4
25,22
0,0
0,0
1,4
0,0
4,5
0,0
0,1
0,0
0,0
2,0
1,0
1,0
0,2
0,0
8,0
0,0
0,0
0,0
0,6
1,0
19,24
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,5
0,0
2,4
2,3
1,0
37,20
0,0
0,1
6,0
0,1
0,0
0,0
0,0
0,1
1,2
0,0
1,1
0,0
8,2
0,0
1,0
0,0
0,0
0,0
0,0
5,0
0,0
0,0
5,4
2,2
0,0
0,2
5,6
0,0
2,6
0,0
0,0
0,0
6,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
37,27
0,0
38,10
0,0
0,0
0,0
4,2
0,0
0,0
0,0
1,3
0,0
1,2
1,0
1,0
0,0
0,0
0,0
0,0
10,1
0,0
0,0
0,0
9,11
0,0
0,0
1,0
1,0
3,0
0,0
5,0
0,0
0,1
0,0
15,25
0,0
23,11
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
27,17
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,2
53,30
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
17,6
0,1
0,0
0,0
0,0
4,1
0,2
0,0
0,0
0,0
0,0
0,0
4,6
0,0
2,2
0,0
0,0
2,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
7,9
0,0
0,0
0,0
0,3
0,2
3,8
0,0
0,0
0,0
1,0
3,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
3,0
0,0
0,0
0,1
0,0
0,0
0,0
1,0
0,0
1,0
1,0
0,0
1,0
4,5
4,1
0,0
0,0
0,1
0,0
0,0
0,0
3,1
0,0
0,3
24,5
5,1
0,0
0,0
3,0
0,0
7,1
0,0
0,1
4,0
0,1
0,0
2,0
0,0
0,0
1,1
0,0
11,7
0,0
0,2
0,2
0,0
0,0
0,0
3,0
0,3
0,0
0,0
0,0
0,0
0,2
0,2
2,1
0,0
0,0
0,1
1,3
0,0
0,0
0,0
0,0
0,3
2,6
0,0
0,0
3,1
0,0
0,0
0,1
0,0
0,0
0,3
0,0
0,0
2,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,3
0,0
1,0
4,14
0,0
0,0
1,0
3,0
13,12
0,0
0,0
0,0
0,4
0,2
0,0
0,0
7,13
0,0
0,0
0,0
0,0
0,1
0,0
1,0
0,0
0,0
0,0
4,4
1,1
1,1
0,0
0,0
0,0
0,0
0,0
0,0
2,0
2,0
0,0
0,0
1,4
0,0
0,0
9,13
1,0
0,0
4,0
2,0
0,0
0,0
40,29
0,0
1,0
1,1
0,1
4,0
0,0
0,0
0,3
0,0
0,0
0,0
4,0
7,12
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
1,1
0,0
6,2
0,0
3,2
0,1
0,0
0,0
0,0
0,0
0,0
1,0
20,12
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,3
0,0
4,4
0,0
2,1
0,0
1,0
1,0
0,0
2,0
0,0
0,0
0,1
0,0
4,0
0,0
0,0
0,0
3,0
4,0
0,0
1,2
0,0
0,0
0,0
0,2
1,0
0,0
0,0
0,0
1,0
0,0
3,5
0,0
5,1
0,0
1,0
0,0
0,0
3,1
4,2
0,0
15,9
0,0
0,0
0,0
0,0
2,0
0,0
1,0
0,0
0,2
3,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
3,0
7,4
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,3
0,0
0,2
0,0
1,3
0,0
8,1
0,0
0,0
0,0
0,2
0,0
0,0
1,0
1,0
1,0
0,0
1,3
2,4
0,0
5,7
0,0
1,0
0,0
1,0
0,0
0,0
0,0
1,0
0,1
0,0
0,0
0,0
0,1
1,0
6,5
0,0
0,0
0,0
0,0
0,0
12,20
2,0
1,2
0,0
0,0
7,1
2,1
0,0
0,1
0,0
0,0
2,0
0,0
19,4
12,7
0,0
0,0
3,2
0,0
0,0
0,0
2,1
0,0
0,0
5,2
0,2
0,3
2,3
1,0
0,0
1,1
28,34
2,0
0,0
0,0
0,0
0,0
0,3
0,3
1,3
0,0
0,0
0,1
0,0
0,0
0,10
1,3
3,0
0,2
1,1
0,0
3,0
0,0
19,15
2,0
0,4
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,5
0,0
7,3
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,1
1,0
0,0
0,0
0,0
0,0
0,4
8,6
0,1
1,1
2,0
0,0
1,0
0,0
0,0
25,16
0,0
0,0
5,2
0,0
0,2
0,1
1,7
5,3
1,0
0,0
0,0
0,1
2,1
0,0
21,5
0,0
0,0
21,4
0,0
0,0
2,1
0,0
1,0
0,0
0,1
0,0
0,0
0,0
0,0
9,0
0,0
3,7
0,0
2,0
0,11
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,3
0,0
2,2
0,1
0,0
0,0
1,5
0,0
0,0
0,0
0,0
1,0
0,0
19,13
7,5
6,1
0,0
0,0
7,0
0,0
1,1
3,0
1,0
0,1
0,0
0,0
0,0
1,0
1,0
2,2
0,0
1,2
0,4
0,0
0,0
0,0
0,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
22,10
2,0
0,0
5,0
0,0
0,2
0,0
3,1
0,0
2,9
0,0
0,0
0,0
0,0
23,11
0,1
0,1
0,0
1,2
2,6
1,0
0,3
1,0
0,1
0,0
0,0
2,0
0,0
0,0
1,1
0,0
2,0
0,0
2,0
3,2
1,0
2,2
0,0
1,1
130,110
0,0
1,3
0,0
0,0
0,0
2,5
3,1
0,0
0,0
4,0
0,6
0,2
0,0
0,1
0,0
0,1
5,5
0,0
0,1
4,2
0,0
0,0
14,13
3,3
0,0
0,0
4,1
0,0
5,0
2,0
0,0
0,0
0,0
0,0
13,5
0,0
0,0
0,0
1,0
13,6
10,2
0,0
0,0
0,0
0,0
0,0
0,0
1,4
0,0
16,12
0,0
0,0
0,0
1,0
1,0
9,4
0,0
0,1
0,0
3,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,1
10,4
4,0
0,0
0,0
0,0
3,0
0,2
0,0
1,0
0,0
0,0
14,8
0,1
0,0
0,0
0,0
0,0
0,0
0,0
2,0
1,0
0,0
0,0
2,1
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
2,0
0,0
6,1
0,0
0,7
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
0,0
